Longitude,Latitude,label,cluster_id,fold,mod_label
106.7163,10.8128,presence,12,,1
106.6416,10.7253,presence,12,,1
106.6468,10.808,presence,12,,1
106.1116,10.4286,presence,12,,1
106.4477,10.3856,presence,12,,1
106.6724,10.3632,presence,12,,1
106.3442,10.3761,presence,12,,1
105.1387,9.3684,presence,12,,1
104.8803,9.112,presence,12,,1
104.8339,9.04968,presence,12,,1
106.6673,10.8383,presence,12,,1
106.7565,10.7963,presence,12,,1
106.7296,10.7364,presence,12,,1
106.6684,10.7724,presence,12,,1
106.7085,10.8095,presence,12,,1
106.751932,10.851095,presence,12,,1
105.152904,9.190234,presence,12,,1
106.6228,10.7987,presence,12,,1
105.632,9.9309,presence,12,,1
105.4526,9.773,presence,12,,1
105.5363,9.7987,presence,12,,1
109.219606,13.780966,presence,12,,1
105.783798,10.03183,presence,12,,1
108.083,16.083,presence,12,,1
108.214897,16.051571,presence,12,,1
108.220833,16.067778,presence,12,,1
109.0,14.16667,presence,12,,1
109.166672,13.16667,presence,12,,1
108.903,12.399,presence,12,,1
106.676292,11.271015,presence,12,,1
105.166664,10.5,presence,12,,1
106.5,10.16667,presence,12,,1
104.91,11.55,presence,12,,1
104.96,11.56,presence,12,,1
105.06,11.1,presence,12,,1
103.014565,13.50315,presence,12,,1
102.98152,13.581587,presence,12,,1
105.697632,12.125264,presence,12,,1
104.582176,11.212081,presence,12,,1
105.466667,11.36667,presence,12,,1
105.362806,15.937726,presence,12,,1
106.380179,15.428199,presence,12,,1
105.906472,15.665519,presence,12,,1
106.433327,15.68333,presence,12,,1
109.21,19.78,presence,12,,1
109.18,19.73,presence,12,,1
81.895256,18.363525,presence,44,,1
-43.4554,-22.7585,presence,41,,1
-43.283658,-22.913417,presence,41,,1
-43.27775,-22.837579,presence,41,,1
-43.245893,-22.989844,presence,41,,1
-43.387442,-22.922666,presence,41,,1
-43.28,-22.88,presence,41,,1
-41.3,-21.43,presence,41,,1
-41.3,-21.75,presence,41,,1
-41.26,-21.81,presence,41,,1
-42.53,-22.26,presence,41,,1
-43.66,-22.4,presence,41,,1
-42.98,-22.43,presence,41,,1
-44.11,-22.53,presence,41,,1
-43.18,-22.51,presence,41,,1
-43.29,-22.58,presence,41,,1
-43.3,-22.78,presence,41,,1
-43.41,-22.8,presence,41,,1
-43.36,-22.8,presence,41,,1
-43.23,-22.9,presence,41,,1
-43.09,-22.88,presence,41,,1
-42.5,-22.93,presence,41,,1
-44.3,-23.0,presence,41,,1
-43.44,-22.75,presence,41,,1
-43.181276,-22.967087,presence,41,,1
-43.1063,-22.8819,presence,41,,1
-42.3427,-22.8738,presence,41,,1
-42.423821,-22.148616,presence,41,,1
-41.68,-21.13,presence,41,,1
-41.3275,-21.7557,presence,41,,1
-42.8549,-22.7496,presence,41,,1
-43.7,-22.6,presence,41,,1
-43.0553,-22.8273,presence,41,,1
-43.3734,-22.805,presence,41,,1
-43.3158,-22.7888,presence,41,,1
-40.35,-20.31,presence,41,,1
-46.4,-19.76,presence,41,,1
-43.0552,-22.9166,presence,41,,1
-43.93944,-19.919615,presence,41,,1
-43.955798,-19.818148,presence,41,,1
-43.938375,-19.807973,presence,41,,1
-43.902798,-19.853269,presence,41,,1
-44.007225,-19.904282,presence,41,,1
-43.931694,-19.935914,presence,41,,1
-43.893929,-19.917839,presence,41,,1
-44.009285,-19.997225,presence,41,,1
-43.977699,-19.968831,presence,41,,1
-43.963695,-19.859162,presence,41,,1
-42.1091,-19.9443,presence,41,,1
-45.4084,-21.844,presence,41,,1
-46.716542,-23.774663,presence,41,,1
-46.331463,-23.960529,presence,41,,1
-41.1,-20.85,presence,41,,1
-41.881135,-22.748045,presence,41,,1
-44.122524,-22.52778,presence,41,,1
-40.506792,-20.649973,presence,41,,1
-43.984,-22.517,presence,41,,1
-43.240306,-22.903574,presence,41,,1
-43.1315,-22.9028,presence,41,,1
-44.424605,-19.28992,presence,41,,1
-46.2925,-23.8721,presence,41,,1
-44.402,-19.3,presence,41,,1
-43.9597,-19.9024,presence,41,,1
-41.1391,-20.3703,presence,41,,1
-40.2934,-20.275,presence,41,,1
-40.35,-20.3167,presence,41,,1
-47.05415,-22.916579,presence,41,,1
-46.733708,-23.529838,presence,41,,1
-46.938457,-23.548251,presence,41,,1
-41.471601,-19.17241,presence,41,,1
-43.804607,-19.890077,presence,41,,1
-67.808075,-9.971556,presence,11,,1
-43.9785,-19.8524,presence,41,,1
-43.859,-19.887,presence,41,,1
-44.052486,-19.937851,presence,41,,1
-66.9367,-9.9269,presence,11,,1
-44.1,-19.918,presence,41,,1
-43.365498,-22.999484,presence,41,,1
-43.348045,-22.951438,presence,41,,1
-43.993,-19.962,presence,41,,1
-43.0404,-22.659,presence,41,,1
-44.7034,-23.1506,presence,41,,1
-43.956,-19.818,presence,41,,1
-44.011,-19.994,presence,41,,1
-41.9634,-18.7831,presence,41,,1
-42.6897,-19.4581,presence,41,,1
-44.0725,-19.7797,presence,41,,1
-43.7794,-19.8514,presence,41,,1
-44.0839,-19.8869,presence,41,,1
-44.199,-19.9471,presence,41,,1
-40.3011,-20.1275,presence,41,,1
-40.3775,-20.4361,presence,41,,1
-43.4649,-21.745,presence,41,,1
-41.404,-21.7468,presence,41,,1
-42.9385,-22.1764,presence,41,,1
-41.9756,-22.2957,presence,41,,1
-44.4871,-22.4408,presence,41,,1
-43.1134,-22.6127,presence,41,,1
-43.2996,-22.6323,presence,41,,1
-43.4981,-22.6953,presence,41,,1
-47.7823,-22.7255,presence,41,,1
-43.3773,-22.7285,presence,41,,1
-42.056,-22.7118,presence,41,,1
-42.9971,-22.8254,presence,41,,1
-43.4509,-22.925,presence,41,,1
-44.3447,-22.9946,presence,41,,1
-46.4537,-23.4019,presence,41,,1
-46.7887,-23.5283,presence,41,,1
-46.6474,-23.6497,presence,41,,1
-44.3178,-23.0067,presence,41,,1
-46.549444,-23.525904,presence,41,,1
-46.781702,-23.59388,presence,41,,1
-47.661617,-22.746304,presence,41,,1
-46.766768,-23.633831,presence,41,,1
-46.794493,-24.180328,presence,41,,1
-43.220329,-22.909068,presence,41,,1
-41.796341,-22.355156,presence,41,,1
-43.385,-22.9532,presence,41,,1
-43.5,-22.8673,presence,41,,1
-41.9153,-21.5738,presence,41,,1
-43.7775,-22.867,presence,41,,1
-41.6923,-21.4294,presence,41,,1
-44.034224,-22.9599,presence,41,,1
-44.129,-22.7265,presence,41,,1
-43.7051,-22.7416,presence,41,,1
-43.4005,-22.7629,presence,41,,1
-43.5571,-22.716,presence,41,,1
-43.9132,-22.4259,presence,41,,1
-43.4304,-22.7828,presence,41,,1
-68.73333,-11.033333,presence,11,,1
-46.7666,-23.6334,presence,41,,1
-43.3501,-21.7627,presence,41,,1
-46.5982,-23.6261,presence,41,,1
-42.627158,-19.525014,presence,41,,1
-44.449044,-18.747215,presence,41,,1
-41.953159,-18.848552,presence,41,,1
-42.536873,-19.467194,presence,41,,1
-70.0,-9.0,presence,11,,1
-66.84388,-9.980455,presence,11,,1
-43.861668,-16.735001,presence,41,,1
-44.859734,-17.419575,presence,41,,1
-44.0,-18.0,presence,41,,1
-42.258354,-18.61187,presence,41,,1
-71.972523,-13.52418,presence,11,,1
-69.191265,-12.603485,presence,11,,1
-77.060566,-12.048722,presence,11,,1
-75.326915,-11.05544,presence,11,,1
-77.062597,-12.047547,presence,11,,1
-71.807206,-15.608695,presence,11,,1
-77.212152,-11.491495,presence,11,,1
-77.039806,-11.957884,presence,11,,1
-77.042928,-12.05166,presence,11,,1
-69.196314,-12.590908,presence,11,,1
-74.5449,-8.3795,presence,11,,1
-75.5283,-8.7307,presence,11,,1
-74.9649,-9.3769,presence,11,,1
-69.466667,-15.4,presence,11,,1
37.337326,-3.350571,presence,20,,1
39.767,-5.246,presence,20,,1
39.753944,-5.156264,presence,20,,1
35.589942,-7.840595,presence,20,,1
39.283333,-6.8,presence,20,,1
36.63,1.327,presence,20,,1
36.7,1.1,presence,20,,1
34.315,0.472,presence,20,,1
34.174,0.286,presence,20,,1
40.124,-3.004,presence,20,,1
40.075,-3.257,presence,20,,1
-68.75738,-11.02403,presence,11,,1
-68.15,-13.75,presence,11,,1
40.51775,-12.97395,presence,20,,1
104.86306,15.23306,presence,12,,1
104.322,15.12,presence,12,,1
102.5298,12.42022,presence,12,,1
73.803749,18.618679,presence,44,,1
73.856743,18.52043,presence,44,,1
72.833336,21.166668,presence,44,,1
78.474442,17.37528,presence,44,,1
79.5,15.5,presence,44,,1
73.833328,15.48333,presence,44,,1
73.781,20.001,presence,44,,1
74.53333,20.55,presence,44,,1
73.85674,18.52043,presence,44,,1
73.18758,22.30655,presence,44,,1
77.4,23.26667,presence,44,,1
83.3,17.7,presence,44,,1
72.97739,21.71598,presence,44,,1
75.83331,22.71792,presence,44,,1
78.47444,17.37528,presence,44,,1
72.83334,21.16667,presence,44,,1
79.95007,23.16698,presence,44,,1
72.96667,19.2,presence,44,,1
73.80375,18.61868,presence,44,,1
75.91893,14.45372,presence,44,,1
76.93333,15.15,presence,44,,1
73.83333,15.48333,presence,44,,1
80.45,16.3,presence,44,,1
78.13333,20.4,presence,44,,1
75.13378,15.34776,presence,44,,1
80.61667,16.51667,presence,44,,1
79.65,21.16667,presence,44,,1
77.83673,17.20319,presence,44,,1
78.93333,22.06667,presence,44,,1
72.8,19.35,presence,44,,1
79.1,21.15,presence,44,,1
73.81568,15.39585,presence,44,,1
76.83334,17.33333,presence,44,,1
75.33334,19.88333,presence,44,,1
74.01519,15.40341,presence,44,,1
75.91666,14.46667,presence,44,,1
72.83333,19.06667,presence,44,,1
73.95889,15.27186,presence,44,,1
77.98333,16.73333,presence,44,,1
73.76838,15.51453,presence,44,,1
72.90416,19.09317,presence,44,,1
72.91639,19.12741,presence,44,,1
72.87029,19.27024,presence,44,,1
72.83752,19.161,presence,44,,1
77.03182,19.92659,presence,44,,1
72.8618,19.29803,presence,44,,1
72.89969,19.08386,presence,44,,1
73.11013,18.98878,presence,44,,1
72.93924,18.87813,presence,44,,1
73.97555,15.21447,presence,44,,1
73.03397,19.03484,presence,44,,1
72.86792,19.08869,presence,44,,1
73.0907,19.10811,presence,44,,1
73.87032,18.52356,presence,44,,1
78.53333,19.66667,presence,44,,1
73.80898,15.59154,presence,44,,1
74.78333,20.9,presence,44,,1
75.91666,17.68333,presence,44,,1
75.75634,18.98921,presence,44,,1
74.21667,16.7,presence,44,,1
74.73333,19.08333,presence,44,,1
77.75,20.93333,presence,44,,1
73.87482,15.59337,presence,44,,1
75.4,14.8,presence,44,,1
79.3,19.95,presence,44,,1
80.15,17.25,presence,44,,1
77.90405,21.90195,presence,44,,1
77.35436,16.20702,presence,44,,1
78.5967,20.73807,presence,44,,1
73.8,19.98333,presence,44,,1
72.86041,19.30478,presence,44,,1
75.62971,15.42977,presence,44,,1
72.81136,19.4559,presence,44,,1
79.06521,21.10164,presence,44,,1
77.88581,18.66208,presence,44,,1
75.76215,22.55984,presence,44,,1
73.78286,18.62699,presence,44,,1
72.82949,19.08764,presence,44,,1
72.84177,19.08256,presence,44,,1
72.84023,18.99716,presence,44,,1
72.85258,19.13086,presence,44,,1
74.23167,16.69563,presence,44,,1
45.34375,2.03711,presence,20,,1
106.666664,10.75,presence,12,,1
107.165504,11.072976,presence,12,,1
106.666664,10.333333,presence,12,,1
105.966667,10.25,presence,12,,1
105.894493,9.536082,presence,12,,1
105.125893,9.134164,presence,12,,1
105.783333,10.033333,presence,12,,1
106.66666,10.75,presence,12,,1
105.78333,10.03333,presence,12,,1
108.22083,16.06778,presence,12,,1
107.0982,10.3737,presence,12,,1
109.18333,12.25,presence,12,,1
106.64463,10.73314,presence,12,,1
109.3,13.08333,presence,12,,1
107.03032,10.9667,presence,12,,1
109.16422,12.92858,presence,12,,1
109.35453,12.95806,presence,12,,1
109.16496,13.0661,presence,12,,1
106.59377,10.76231,presence,12,,1
106.69988,10.15969,presence,12,,1
106.4347,10.10305,presence,12,,1
106.3817,10.75203,presence,12,,1
105.97292,10.15065,presence,12,,1
107.5847,16.46346,presence,12,,1
107.13333,16.81667,presence,12,,1
109.1,12.25,presence,12,,1
106.73333,11.0,presence,12,,1
109.14043,12.07539,presence,12,,1
108.95023,13.40831,presence,12,,1
106.74116,10.85769,presence,12,,1
107.26664,10.82257,presence,12,,1
106.11928,11.36754,presence,12,,1
106.67832,10.75275,presence,12,,1
109.09637,12.9834,presence,12,,1
106.76088,10.79538,presence,12,,1
106.66699,10.77191,presence,12,,1
106.64708,10.80808,presence,12,,1
106.62312,10.79886,presence,12,,1
106.72964,10.73771,presence,12,,1
106.65208,10.76089,presence,12,,1
109.28941,12.92019,presence,12,,1
103.849998,13.366667,presence,12,,1
104.931503,11.5525,presence,12,,1
105.45,12.0,presence,12,,1
82.156405,18.085631,presence,44,,1
81.882528,18.343586,presence,44,,1
-44.453224,-19.301949,presence,41,,1
-45.179737,-19.420132,presence,41,,1
-45.540459,-19.474268,presence,41,,1
-43.284958,-19.575697,presence,41,,1
-42.599182,-19.555012,presence,41,,1
-46.940559,-19.59333,presence,41,,1
-45.252975,-19.69145,presence,41,,1
-43.951462,-19.728233,presence,41,,1
-45.675388,-19.8419,presence,41,,1
-45.421188,-19.842955,presence,41,,1
-43.650604,-19.870169,presence,41,,1
-43.155605,-19.838615,presence,41,,1
-43.846668,-19.985556,presence,41,,1
-40.75,-20.0,presence,41,,1
-45.567604,-20.243509,presence,41,,1
-45.477596,-20.540098,presence,41,,1
-42.104858,-20.707836,presence,41,,1
-46.609722,-20.718889,presence,41,,1
-40.966881,-20.983772,presence,41,,1
-44.261665,-21.135555,presence,41,,1
-41.929317,-21.21513,presence,41,,1
-47.316505,-21.270479,presence,41,,1
-45.041897,-21.267376,presence,41,,1
-47.439365,-21.841246,presence,41,,1
-46.890732,-21.871519,presence,41,,1
-47.366665,-21.998383,presence,41,,1
-42.5,-22.0,presence,41,,1
-47.06702,-22.025904,presence,41,,1
-47.390278,-22.185556,presence,41,,1
-42.665638,-22.189957,presence,41,,1
-47.384167,-22.356943,presence,41,,1
-46.942223,-22.372223,presence,41,,1
-47.56139,-22.411388,presence,41,,1
-47.56868,-22.435017,presence,41,,1
-46.957779,-22.431944,presence,41,,1
-42.144295,-22.482533,presence,41,,1
-47.017281,-22.694729,presence,41,,1
-46.986244,-22.70577,presence,41,,1
-47.649166,-22.725279,presence,41,,1
-47.33139,-22.739166,presence,41,,1
-47.271332,-22.781639,presence,41,,1
-42.873238,-22.756004,presence,41,,1
-47.439625,-22.795759,presence,41,,1
-42.719406,-22.791836,presence,41,,1
-47.251972,-22.837435,presence,41,,1
-47.220001,-22.85833,presence,41,,1
-47.485222,-22.985523,presence,41,,1
-45.555279,-23.02639,presence,41,,1
-47.218056,-23.090279,presence,41,,1
-46.884171,-23.18639,presence,41,,1
-45.88694,-23.17944,presence,41,,1
-47.685188,-23.310118,presence,41,,1
-46.473888,-23.494722,presence,41,,1
-46.35527,-23.491667,presence,41,,1
-47.458061,-23.501671,presence,41,,1
-47.408985,-23.582232,presence,41,,1
-46.722466,-23.573442,presence,41,,1
-46.636108,-23.547501,presence,41,,1
-45.413055,-23.620277,presence,41,,1
-46.852222,-23.64889,presence,41,,1
-46.791672,-23.62611,presence,41,,1
-46.564999,-23.69389,presence,41,,1
-46.849167,-23.716944,presence,41,,1
-46.047604,-23.748697,presence,41,,1
-45.596809,-23.761049,presence,41,,1
-45.290028,-23.751743,presence,41,,1
-46.533333,-23.799999,presence,41,,1
-46.27055,-23.85663,presence,41,,1
-46.404362,-23.925804,presence,41,,1
-46.227829,-23.957529,presence,41,,1
-46.391941,-23.96306,presence,41,,1
-46.266666,-24.0,presence,41,,1
-46.402779,-24.005833,presence,41,,1
-47.025604,-24.288538,presence,41,,1
-48.661942,-26.90778,presence,41,,1
-47.060833,-22.905556,presence,41,,1
-46.333611,-23.960831,presence,41,,1
-43.933334,-19.9,presence,41,,1
-41.974733,-21.044452,presence,41,,1
-41.786942,-22.370831,presence,41,,1
-43.350277,-21.764168,presence,41,,1
-46.59816,-23.626131,presence,41,,1
-44.053612,-19.931667,presence,41,,1
-67.809998,-9.974722,presence,11,,1
-44.198334,-19.967777,presence,41,,1
-44.104168,-22.523056,presence,41,,1
-46.862818,-23.177818,presence,41,,1
-46.984374,-23.143686,presence,41,,1
-40.52021,-19.421989,presence,41,,1
-40.630562,-19.53944,presence,41,,1
-45.833,-20.200001,presence,41,,1
-41.554562,-20.27457,presence,41,,1
-40.51413,-20.367571,presence,41,,1
-41.711159,-20.76804,presence,41,,1
-41.639389,-21.08831,presence,41,,1
-43.150688,-21.47241,presence,41,,1
-41.94894,-21.50807,presence,41,,1
-42.210899,-21.572451,presence,41,,1
-47.227612,-21.58688,presence,41,,1
-42.074879,-21.77006,presence,41,,1
-42.322201,-21.8843,presence,41,,1
-46.5723,-22.069839,presence,41,,1
-43.598091,-22.359949,presence,41,,1
-47.57,-22.413,presence,41,,1
-42.858318,-22.37792,presence,41,,1
-46.989697,-22.44982,presence,41,,1
-44.171391,-22.54417,presence,41,,1
-45.060791,-22.78236,presence,41,,1
-45.766666,-22.799999,presence,41,,1
-43.1814,-22.80633,presence,41,,1
-43.25219,-22.86084,presence,41,,1
-44.031139,-22.886495,presence,41,,1
-42.824909,-22.875333,presence,41,,1
-42.822029,-22.9163,presence,41,,1
-45.461666,-22.923889,presence,41,,1
-43.67992,-22.92507,presence,41,,1
-43.695919,-22.97817,presence,41,,1
-43.633331,-22.99859,presence,41,,1
-42.028831,-22.965988,presence,41,,1
-45.497452,-23.071581,presence,41,,1
-43.56723,-23.061769,presence,41,,1
-45.887249,-23.179079,presence,41,,1
-47.299168,-23.264168,presence,41,,1
-47.456001,-23.506001,presence,41,,1
-46.551109,-23.62306,presence,41,,1
-48.845554,-26.304443,presence,41,,1
-43.386162,-22.889059,presence,41,,1
-43.334709,-22.95402,presence,41,,1
-43.708549,-22.73876,presence,41,,1
-43.372219,-22.80389,presence,41,,1
-40.497501,-20.66667,presence,41,,1
-67.809998,-9.975,presence,11,,1
-44.446667,-22.468889,presence,41,,1
-43.12056,-22.634899,presence,41,,1
-42.04221,-22.71726,presence,41,,1
-41.679722,-21.13389,presence,41,,1
-43.451111,-22.759171,presence,41,,1
-43.041119,-22.81555,presence,41,,1
-43.37228,-22.84116,presence,41,,1
-44.104,-22.525,presence,41,,1
-43.2075,-22.902781,presence,41,,1
-43.103611,-22.883329,presence,41,,1
-44.318054,-23.006666,presence,41,,1
-43.090272,-22.917276,presence,41,,1
-43.071234,-22.932162,presence,41,,1
-43.005225,-22.935495,presence,41,,1
-40.265453,-20.259219,presence,41,,1
-40.29929,-20.313006,presence,41,,1
-40.292907,-20.270654,presence,41,,1
-40.33821,-20.3191,presence,41,,1
-40.323538,-20.275719,presence,41,,1
-47.06083,-22.90556,presence,41,,1
-46.63611,-23.5475,presence,41,,1
-43.2075,-22.90278,presence,41,,1
-43.93778,-19.92083,presence,41,,1
-43.86167,-16.735,presence,41,,1
-47.56139,-22.41139,presence,41,,1
-46.33361,-23.96083,presence,41,,1
-47.64917,-22.72528,presence,41,,1
-67.81,-9.97472,presence,11,,1
-45.55528,-23.02639,presence,41,,1
-46.79167,-23.62611,presence,41,,1
-44.10417,-22.52306,presence,41,,1
-46.55111,-23.62306,presence,41,,1
-43.10361,-22.88333,presence,41,,1
-46.88417,-23.18639,presence,41,,1
-41.78694,-22.37083,presence,41,,1
-44.88389,-20.13889,presence,41,,1
-44.31805,-23.00667,presence,41,,1
-43.33661,-22.87724,presence,41,,1
-46.74332,-23.2801,presence,41,,1
-43.05438,-22.8271,presence,41,,1
-45.88725,-23.17908,presence,41,,1
-46.88445,-23.18645,presence,41,,1
-46.41893,-23.86445,presence,41,,1
-40.29283,-20.34274,presence,41,,1
-47.69374,-23.35791,presence,41,,1
-44.44204,-17.23401,presence,41,,1
-41.32441,-21.75447,presence,41,,1
-46.86555,-23.17437,presence,41,,1
-43.3644,-21.77802,presence,41,,1
-69.602654,-3.96298,presence,11,,1
-44.883888,-20.138889,presence,41,,1
-43.025551,-21.18115,presence,41,,1
-45.212872,-22.82682,presence,41,,1
-43.336609,-22.877243,presence,41,,1
-46.884453,-23.186453,presence,41,,1
-46.743317,-23.280096,presence,41,,1
-46.256866,-23.9946,presence,41,,1
-48.053,-23.592,presence,41,,1
-47.45806,-23.50167,presence,41,,1
-48.66194,-26.90778,presence,41,,1
-48.84555,-26.30444,presence,41,,1
-47.21806,-23.09028,presence,41,,1
-45.76667,-22.8,presence,41,,1
-47.22,-22.85833,presence,41,,1
-46.40278,-24.00583,presence,41,,1
-46.39194,-23.96306,presence,41,,1
-46.42528,-23.895,presence,41,,1
-47.38417,-22.35694,presence,41,,1
-41.91336,-22.77523,presence,41,,1
-44.26167,-21.13556,presence,41,,1
-47.29917,-23.26417,presence,41,,1
-47.39028,-22.18556,presence,41,,1
-46.60972,-20.71889,presence,41,,1
-46.53333,-23.8,presence,41,,1
-43.31167,-22.78556,presence,41,,1
-49.06611,-26.91944,presence,41,,1
-43.35028,-21.76417,presence,41,,1
-48.54917,-27.59667,presence,41,,1
-44.44667,-22.46889,presence,41,,1
-46.51806,-18.57889,presence,41,,1
-47.85694,-23.35556,presence,41,,1
-42.53111,-22.28194,presence,41,,1
-42.81861,-22.91944,presence,41,,1
-44.24667,-19.46583,presence,41,,1
-47.63734,-24.32143,presence,41,,1
-45.46167,-22.92389,presence,41,,1
-43.17861,-22.505,presence,41,,1
-41.88131,-22.74808,presence,41,,1
-41.11278,-20.84889,presence,41,,1
-42.5371,-19.46816,presence,41,,1
-47.40041,-22.56454,presence,41,,1
-43.77403,-21.22645,presence,41,,1
-48.54142,-25.81891,presence,41,,1
-45.54832,-23.03094,presence,41,,1
-42.13929,-19.79043,presence,41,,1
-45.94712,-21.42944,presence,41,,1
-46.33225,-23.96184,presence,41,,1
-47.79351,-23.08562,presence,41,,1
-42.64434,-19.58448,presence,41,,1
-43.30485,-22.58307,presence,41,,1
-46.25,-21.4,presence,41,,1
-47.6038,-21.6848,presence,41,,1
-45.93706,-16.93852,presence,41,,1
-47.7225,-23.11218,presence,41,,1
-45.9528,-23.20732,presence,41,,1
-47.84555,-24.49523,presence,41,,1
-43.28148,-22.90134,presence,41,,1
-43.18233,-22.50464,presence,41,,1
-46.63478,-22.16886,presence,41,,1
-47.00057,-21.47083,presence,41,,1
-42.10259,-21.62111,presence,41,,1
-41.69242,-21.43032,presence,41,,1
-42.1965,-21.41255,presence,41,,1
-42.18156,-21.53981,presence,41,,1
-41.93386,-21.3651,presence,41,,1
-43.70314,-22.24595,presence,41,,1
-44.38242,-19.89547,presence,41,,1
-42.34306,-22.87278,presence,41,,1
-40.34427,-20.29109,presence,41,,1
-48.612,-27.09096,presence,41,,1
-44.46389,-22.46442,presence,41,,1
-47.26644,-22.82161,presence,41,,1
-44.77313,-20.18703,presence,41,,1
-46.18713,-23.52475,presence,41,,1
-48.50917,-25.52,presence,41,,1
-48.57621,-25.88341,presence,41,,1
-43.97793,-21.1882,presence,41,,1
-46.3169,-23.97212,presence,41,,1
-41.88938,-21.20586,presence,41,,1
-46.71841,-23.56756,presence,41,,1
-40.29578,-20.29762,presence,41,,1
-47.96,-23.6485,presence,41,,1
-43.93333,-19.9,presence,41,,1
-46.94222,-22.37222,presence,41,,1
-46.95778,-22.43194,presence,41,,1
-46.94056,-19.59333,presence,41,,1
-47.33139,-22.73917,presence,41,,1
-40.33778,-20.31944,presence,41,,1
-46.565,-23.69389,presence,41,,1
-46.18833,-23.52278,presence,41,,1
-46.85222,-23.64889,presence,41,,1
-46.84917,-23.71694,presence,41,,1
-45.41305,-23.62028,presence,41,,1
-46.72247,-23.57344,presence,41,,1
-44.17139,-22.54417,presence,41,,1
-46.53833,-23.66389,presence,41,,1
-41.94944,-18.85111,presence,41,,1
-46.79167,-23.5325,presence,41,,1
-45.65707,-20.37034,presence,41,,1
-46.32144,-23.39645,presence,41,,1
-45.51165,-21.3712,presence,41,,1
-47.09179,-21.76979,presence,41,,1
-44.44675,-18.74917,presence,41,,1
-46.55629,-23.11607,presence,41,,1
-47.49734,-21.73125,presence,41,,1
-46.40222,-23.74523,presence,41,,1
-40.78198,-20.72066,presence,41,,1
-46.64639,-23.65222,presence,41,,1
-45.23539,-21.2329,presence,41,,1
-44.0449,-22.5982,presence,41,,1
-46.50273,-23.47727,presence,41,,1
-45.73291,-16.41753,presence,41,,1
